File name,Label 0/1
2bbf0111-7cdb-4eec-8f94-4c6ac367b161.rgb_0000.jpg,1
2d59e072-67bd-4deb-8b3b-24af73748caa.rgb_0000.jpg,1
2d245907-02c2-4a46-9e7f-b668b833d084.rgb_0000.jpg,1
2e2aa780-e29a-4b71-9c74-117f6aaa75b4.rgb_0000.jpg,1
2ed81ea1-c4d2-4d58-a6c2-ad79e05e69cb.rgb_0000.jpg,1
2f1ccde2-a95d-4936-b26f-7555f0e29de8.rgb_0000.jpg,1
03b8f360-d5d7-46ae-a3c3-b993cea0ee39.rgb_0000.jpg,1
03c3e35d-eee8-4258-a63c-1f7f764245b9.rgb_0000.jpg,1
3a574e03-812d-4ca7-89f7-0f01278f1b5b.rgb_0000.jpg,1
3afe1ebb-4896-4c13-ab62-0f2ae66b1ff1.rgb_0000.jpg,1
3ca69f34-5151-4e18-91fe-4d304ffc431e.rgb_0000.jpg,1
3e431bb5-2dd4-429d-bb7a-c66b9ee8d918.rgb_0000.jpg,1
3fb41842-91df-48d3-950d-5f7e2283d6ad.rgb_0000.jpg,1
3fbcbc89-c66e-4230-9229-9d4091a96998.rgb_0000.jpg,1
4b359562-6141-47c3-a171-365009e206e4.rgb_0000.jpg,1
4c9ea10f-dc29-4ed2-b221-3793d0c47f09.rgb_0000.jpg,1
4db25365-a66d-481a-98c6-4107df0adf48.rgb_0000.jpg,1
4df28fbf-65b4-4a50-af98-23a7d1fd3f33.rgb_0000.jpg,1
4e8fb605-5245-4159-9ee2-c19adb33202d.rgb_0000.jpg,1
4e2990d7-f560-4412-adaa-c896c4f53187.rgb_0000.jpg,1
4fba345f-c78c-46aa-9c15-bf0fae020b04.rgb_0000.jpg,1
5a2b9481-f151-4e70-b0d0-a658e0da2628.rgb_0000.jpg,1
5aee33d8-d1d8-442e-8bb6-465811bf8033.rgb_0000.jpg,1
5c7397d6-e1e5-4276-b94e-f792b2e5382d.rgb_0000.jpg,1
5ccc23dd-76d6-463d-bc69-7ae16b866579.rgb_0000.jpg,1
5dd86004-b914-4f18-bf42-daf33da7a8c1.rgb_0000.jpg,1
5e17d828-d056-44a2-af5d-38874c11125e.rgb_0000.jpg,1
5efd37da-022a-4c60-b5a8-c76b0673b137.rgb_0000.jpg,1
06c4ccc5-f9fe-43a1-b818-b83e05cb5a61.rgb_0000.jpg,1
06c973d0-44c2-46bb-92db-34b55c1098b7.rgb_0000.jpg,1
6b34c4a0-c3a7-4891-b8d0-6e4e577fc47e.rgb_0000.jpg,1
6b627057-bfc7-467d-8c33-f248f8ad9110.rgb_0000.jpg,1
6be34f74-be78-44e1-8cf9-61344f591394.rgb_0000.jpg,1
6cdda85f-77ca-4bb2-8bb0-34dde8caa075.rgb_0000.jpg,1
6d0727a7-a5bd-4ba4-b07e-84d634f0b92d.rgb_0000.jpg,1
6e1d36ba-75c4-4594-8b46-e56c79b394ca.rgb_0000.jpg,1
7b4afc7e-51a5-401e-87cf-458af692669f.rgb_0000.jpg,1
7b0594c3-8209-47c0-9e4f-d028a602bc50.rgb_0000.jpg,1
7cede930-ab7b-434f-a45d-61456aa3f88b.rgb_0000.jpg,1
7dff603e-0be0-4a57-b760-97c6312124aa.rgb_0000.jpg,1
7fc713e3-189f-466c-a73f-13f67b24b907.rgb_0000.jpg,1
7fcc7be9-864a-4102-89f5-e95468782297.rgb_0000.jpg,1
8b06aa45-5fb1-457e-bc79-47a7292e0f7b.rgb_0000.jpg,1
8b133c06-a560-4858-bc15-57eb60e6c2fb.rgb_0000.jpg,1
8c2bb98b-422c-428e-a027-c7f56271b20c.rgb_0000.jpg,1
8c19891e-1137-413a-996b-6a03be843b64.rgb_0000.jpg,1
8f856d42-8187-4a6d-aa4f-f961f63a0ef6.rgb_0000.jpg,1
8fd338a5-6ca1-47f4-aa6e-e203fa492e57.rgb_0000.jpg,1
009c575d-c19a-4312-aa5f-cadfd49a7b24.rgb_0000.jpg,1
09d74381-78b1-4459-8aac-bcc42dda606c.rgb_0000.jpg,1
09e61c6e-0a60-4c60-8f2a-d4f712ae389c.rgb_0000.jpg,1
9a68ced1-685f-45b1-be9d-075a288b98da.rgb_0000.jpg,1
9b465a7a-8e9d-4672-8c1c-d56fc32e251e.rgb_0000.jpg,1
9baba68e-9d0a-4e25-9511-cc79a79881b1.rgb_0000.jpg,1
9be343c9-3859-4e01-9791-cd7eb3a84e46.rgb_0000.jpg,1
9ca3f2e5-7ec7-4c4d-a9d7-a0e3d6d411e0.rgb_0000.jpg,1
9cc558a9-99c7-41bd-95a8-cddb4b88151a.rgb_0000.jpg,1
9d58cec9-94c0-4445-947f-f0bf7e9eef00.rgb_0000.jpg,1
9e22e6f2-fae4-43e5-a124-e3c8ac40c81d.rgb_0000.jpg,1
9ef0d409-fdb3-449b-a5e5-2bfb8bb12dfa.rgb_0000.jpg,1
9f0a75e8-a036-4097-a125-3edf014d53c4.rgb_0000.jpg,1
14c64b83-7dd9-4010-9f12-8548a9a2958e.rgb_0000.jpg,1
14e5adc2-afb9-4b6d-aebf-c09466a20cec.rgb_0000.jpg,1
14f4b134-c9ea-4218-b4e1-b4982aac7049.rgb_0000.jpg,1
19b927b6-a515-415b-8cf9-c1da7dd36869.rgb_0000.jpg,1
20e6ca11-9e5e-40c1-acd6-883b0dc83f9a.rgb_0000.jpg,1
20f3f916-c9b9-42ac-a4a4-4b90867b37d5.rgb_0000.jpg,1
24a3c736-06cc-46d3-8863-7576f80dc94b.rgb_0000.jpg,1
30b04ed5-4bff-4c10-84eb-0b1afc8c6def.rgb_0000.jpg,1
032e871f-ba61-4cd7-88c3-e793c13df6f2.rgb_0000.jpg,1
37cdc129-be4a-4e24-9a0a-faa00759bb8f.rgb_0000.jpg,1
39e7ac0b-82f6-4fce-8a42-77791b575fb8.rgb_0000.jpg,1
41e9abd7-5231-4986-b2fe-5b0cf09663cf.rgb_0000.jpg,1
42fb0686-b9f9-491e-8ac0-89f122daa53e.rgb_0000.jpg,1
45d2db09-707c-47bc-a890-cbc33f730df4.rgb_0000.jpg,1
47e6f387-75ce-47b0-9f60-d67efce2ad88.rgb_0000.jpg,1
49e180cd-a1a8-4080-8e07-62980716e975.rgb_0000.jpg,1
52baec2d-42e0-4b16-a5cc-5f87e05e4151.rgb_0000.jpg,1
54e3311d-642c-411c-915b-c102d7afbdfc.rgb_0000.jpg,1
57ead3f0-bb7a-45e5-b3c2-9236ee33d032.rgb_0000.jpg,1
61dd4e92-5e34-48c7-9216-df662d3a3745.rgb_0000.jpg,1
62dc034d-060c-4333-b493-3dbb6cf0f961.rgb_0000.jpg,1
66a49391-d175-4eab-9872-fe37df7fa30f.rgb_0000.jpg,1
66c7d60a-2bf6-4406-8f66-4f6032f470ee.rgb_0000.jpg,1
66d74aed-559b-4179-a2fa-85abde974107.rgb_0000.jpg,1
67df22d2-4917-4835-b121-044cca168c5d.rgb_0000.jpg,1
